,Business,Business ID,City,State,Category,Latitude,Longitude,Price,Reviews
0,State Bird Provisions,QZQGRJZ4bZCmNoXjs3z1XQ,San Francisco,CA,Tapas/Small Plates,37.78374,-122.433005,$$$,2683
1,Outerlands,aIgbg-WdNmgBb-V63RfRUg,San Francisco,CA,Breakfast & Brunch,37.76025390625,-122.505020141602,$$,2235
2,Home Plate,kesgk8dCRyg3qRDYpuAKGg,San Francisco,CA,Breakfast & Brunch,37.800044,-122.437191,$$,1082
3,RAW Sugar Factory,jLjbntnlmxsX8gsOxZVUcQ,San Francisco,CA,Breakfast & Brunch,37.76444,-122.42157,$$,476
4,Tartine Bakery & Cafe,ri7UUYmx21AgSpRsf4-9QA,San Francisco,CA,Bakeries,37.7614250022004,-122.424051321456,$$,7767
5,LaLe,RidAKsznqdoeg8Vbg5aaHw,San Francisco,CA,Breakfast & Brunch,37.763813,-122.465797,$$,429
6,The Buena Vista,wdlyeH5ug7uZpvtb-N97fQ,San Francisco,CA,Bars,37.806509097529,-122.42072219051,$$,2550
7,Good Mong Kok Bakery,-sg6DqQNGyTMt0MHoY7diQ,San Francisco,CA,Bakeries,37.7954584839809,-122.408358365012,$,2521
8,Pier Market Seafood Restaurant,HaAb_L9zVNLjJwrBkSf_Vw,San Francisco,CA,Seafood,37.8099386456994,-122.410550415516,$$,1973
9,Starbelly,J7_-faNq_Ag9qTOlDn81Pw,San Francisco,CA,Comfort Food,37.764096,-122.432574,$$,1788
10,Gary Danko,WavvLdfdP6g8aZTtbBQHTw,San Francisco,CA,American (New),37.80587,-122.42058,$$$$,5437
11,Beachside Coffee Bar & Kitchen,fyeTybE7wDkieUwq4urOCA,San Francisco,CA,Breakfast & Brunch,37.76056,-122.50825,$$,813
12,Burma Superstar,eYXwVR4mMAjzkJnm5wneHQ,San Francisco,CA,Burmese,37.782787322998,-122.462539672852,$$,6656
13,Jane on Fillmore,Xc_ZRIqAbNfUb2m54xnRoA,San Francisco,CA,Coffee & Tea,37.78934,-122.43423,$$,969
14,um.ma,9Z9EETl8fZIP4s9KOHr5kg,San Francisco,CA,Korean,37.7655,-122.46608,$$,159
15,House Of Pancakes,DQy0uYB0kym-s3oZZRxs5Q,San Francisco,CA,Chinese,37.742904,-122.476349,$,928
16,The Snug,_hOVIgjVRl_HzvLaa65KJg,San Francisco,CA,Cocktail Bars,37.79094,-122.43443,$$,170
17,barvale,R1XWPW8n-AcdIEjU4KRZ0w,San Francisco,CA,Tapas/Small Plates,37.77574,-122.43829,$$,294
18,1428 HAIGHT Patio Cafe & Crepery,eSvjUGigP39hoDvfSyt-0Q,San Francisco,CA,American (Traditional),37.7701485211239,-122.445868540619,$$,366
19,Coqueta,xv8dq_jBNfQkHeX2wJGlAg,San Francisco,CA,Spanish,37.7984671979957,-122.396616339684,$$$,2013
20,Mensho Tokyo,ey_UUXdDMUoO77QIF6SGaQ,San Francisco,CA,Ramen,37.7866908459856,-122.414326295257,$$,2077
21,Marlowe,c0WpyZFR3EoEBKcoY2LZ3Q,San Francisco,CA,American (New),37.7783200510611,-122.396771288052,$$,2677
22,Mr Szechuan,XhbkZ-5nUJ3bRy7uKPx7iQ,San Francisco,CA,Chinese,37.74331,-122.47544,$$,173
23,Box Kitchen,GyBh5QsGham__kK7eJ2feQ,San Francisco,CA,Food Stands,37.7811510761365,-122.40636505138,$$,790
24,Tropisueno,_EncdQezAzcShATMFXL0dA,San Francisco,CA,Cocktail Bars,37.7853008468227,-122.403918653727,$$,4330
